datetime	region	browser	device	url_params
2019-12-02 15:53:43	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.airbnb.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5103&q=spurge&ct=GB&kl=it-it&kp=-1&om=news:q:1&bkl=ra-0
2019-12-02 15:53:47	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.bancamediolanum.it&sld=0&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=105136&q=domes%20kn%20eide&ct=DE&kl=wt-wt&kp=-1
2019-12-02 15:53:48	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.bancamediolanum.it&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=106038&q=domes%20kn%20eide&ct=DE&kl=wt-wt&kp=-1
2019-12-02 15:53:55	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.fischer-wolle.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=9929&q=tsurugi%20smogs&ct=DE&kl=de-de&kp=-1
2019-12-02 15:54:01	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.frauen40plus.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=23176&q=coneys%20quay%20rebawl&ct=DE&kl=wt-wt&kp=-1
2019-12-02 15:54:01	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.mybanktracker.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4668&q=eel%20putoff%20inverts&ct=CA&kl=wt-wt&kp=-1
2019-12-02 15:54:01	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.airbnb.it&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2358&q=spurge&ct=FR&kl=it-it&kp=-1&om=news:i:1
2019-12-02 15:54:03	Mars	Safari	iOS	/ad_click?n=1&f=1&d=www.anglingdirect.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2318&q=cortege%20secern&ct=GB&kl=wt-wt&kp=-1
2019-12-02 15:54:04	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.medpex.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=6192&q=heavyheartedness&ct=DE&kl=de-de&kp=-1&bkl=r1-0
2019-12-02 15:54:04	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.flicksmore.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6241&q=noncasual%20wapped&ct=GB&kl=wt-wt&kp=-1
2019-12-02 15:54:05	Earth	Chrome	Android	/ad_click?n=1&f=1&d=appslam.net&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=44906&q=gloriole&ct=IR&kl=wt-wt&kp=-1
2019-12-02 15:54:06	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15530&q=unb%20withwind%20leered&ct=GB&kl=wt-wt&kp=-1
2019-12-02 15:54:07	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.decathlon.be&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2291&q=acrogamous&ct=BE&kl=wt-wt&kp=-1
2019-12-02 15:54:10	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3678&q=mordv%20mpb%20houri&ct=GB&kl=wt-wt&kp=-1
2019-12-02 15:54:11	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.adidas.no&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=23683&q=dawdle%20ratten%20sofa&ct=NO&kl=wt-wt&kp=-1&bkl=images
2019-12-02 15:54:14	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.kenzo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=2075&q=meaty&ct=FR&kl=wt-wt&kp=-2&atb=REDACTED
2019-12-02 15:54:14	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=21907&q=sid%20nark%20nife%20et&ct=FR&kl=fr-fr&kp=-1
2019-12-02 15:54:18	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.pflegehilfe.org&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=105385&q=humeroulnar%20wmk%20pickedevant%20rann&ct=AT&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 15:54:22	Mars	Safari	iOS	/ad_click?n=1&f=1&d=www.charlesclinkard.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1963&q=skippel%20jugglery&ct=GB&kl=wt-wt&kp=-1
2019-12-02 15:54:26	Mars	Edge	Android	/ad_click?n=1&f=1&d=n26.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8859&q=mae&ct=AT&kl=wt-wt&kp=-1
2019-12-02 15:54:29	Mars	Safari	iOS	/ad_click?n=1&f=1&d=www.amazon.es&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2995&q=overhonestly%20canistel&ct=ES&kl=es-es&kp=-2&lsexp1=b
2019-12-02 15:54:32	Earth	Chrome	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4768&q=pluralizes&ct=PR&kl=wt-wt&kp=-1
2019-12-02 15:54:38	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=19599&q=jonquil%20overloud%20brieve&ct=DE&kl=wt-wt&kp=-1&bkl=r1-9
2019-12-02 15:54:43	Earth	Chrome	Android	/ad_click?n=1&f=1&d=ultimatepetnutrition.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16349&q=censer%20scalare%20gavels&ct=FR&kl=wt-wt&kp=-1
2019-12-02 15:54:48	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.baur.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4461&q=rakh%20mirkish&ct=DE&kl=de-de&kp=-1
